Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/12/13 10:30:00,-0.3055,2233.58,4115.0,4115.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4698.0,4698.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,6205.0,6205.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7240.0,7240.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 10:45:00,-0.3325,2233.38,4043.0,4043.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4648.0,4648.0,99.0,99.0,0.0,0.0,0.0,123899.8763,64407.0,5720.0,5720.0,65535.0,65535.0,0.0,0.0,0.0,0.203,2360.59,7155.0,7155.0,100.0,100.0,0.0,0.0,0.0
2023/12/13 11:00:00,-0.3163,2233.5,3962.0,3962.0,99.0,99.0,0.0,0.0,0.0,-0.3075,2175.89,4648.0,4648.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,5563.0,5563.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7020.0,7020.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 11:15:00,-0.3594,2233.18,3842.0,3842.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4621.0,4621.0,99.0,99.0,0.0,0.0,0.0,0.7897,2116.48,5381.0,5381.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6867.0,6867.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 11:30:00,-0.3325,2233.38,3881.0,3881.0,99.0,99.0,0.0,0.0,0.0,-0.2687,2176.19,4752.0,4752.0,99.0,99.0,0.0,0.0,0.0,0.7542,2116.2,5350.0,5350.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6789.0,6789.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 11:45:00,-0.3594,2233.18,3780.0,3780.0,99.0,99.0,0.0,0.0,0.0,-0.3075,2175.89,4591.0,4591.0,99.0,99.0,0.0,0.0,0.0,0.653,2115.4,4649.0,4649.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6671.0,6671.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 12:00:00,-0.3715,2233.09,3713.0,3713.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,4567.0,4567.0,99.0,99.0,0.0,0.0,0.0,0.653,2115.4,4295.0,4295.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6498.0,6498.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 12:15:00,-0.3594,2233.18,3683.0,3683.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4640.0,4640.0,99.0,99.0,0.0,0.0,0.0,0.6138,2115.09,4057.0,4057.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6328.0,6328.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 12:30:00,-0.3864,2232.98,3580.0,3580.0,99.0,99.0,0.0,0.0,0.0,-0.2803,2176.1,4737.0,4737.0,99.0,99.0,0.0,0.0,0.0,0.6012,2114.99,3860.0,3860.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6211.0,6211.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 12:45:00,-0.3864,2232.98,3563.0,3563.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4646.0,4646.0,99.0,99.0,0.0,0.0,0.0,0.6012,2114.99,3720.0,3720.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5973.0,5973.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 13:00:00,-0.3985,2232.89,3516.0,3516.0,99.0,99.0,0.0,0.0,0.0,-0.2571,2176.28,4899.0,4899.0,99.0,99.0,0.0,0.0,0.0,0.4886,2114.1,3501.0,3501.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5869.0,5869.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 13:15:00,-0.3985,2232.89,3525.0,3525.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5798.0,5798.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,3414.0,3414.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5728.0,5728.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 13:30:00,-0.3715,2233.09,3592.0,3592.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5949.0,5949.0,99.0,99.0,0.0,0.0,0.0,0.4608,2113.88,3369.0,3369.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5690.0,5690.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 13:45:00,-0.1842,2234.48,3695.0,3695.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6037.0,6037.0,99.0,99.0,0.0,0.0,0.0,0.4608,2113.88,3270.0,3270.0,99.0,99.0,0.0,0.0,0.0,-0.2078,2357.69,4948.0,4948.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 14:00:00,-0.1424,2234.79,4656.0,4656.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6096.0,6096.0,99.0,99.0,0.0,0.0,0.0,0.4494,2113.79,3149.0,3149.0,99.0,99.0,0.0,0.0,0.0,-0.2799,2357.18,4283.0,4283.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 14:15:00,-0.1572,2234.68,5068.0,5068.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6106.0,6106.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,3140.0,3140.0,99.0,99.0,0.0,0.0,0.0,-0.3224,2356.88,4035.0,4035.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 14:30:00,-0.0871,2235.2,5285.0,5285.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6189.0,6189.0,99.0,99.0,0.0,0.0,0.0,0.4254,2113.6,3137.0,3137.0,99.0,99.0,0.0,0.0,0.0,-0.3337,2356.8,3977.0,3977.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 14:45:00,-0.0062,2235.8,5328.0,5328.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6170.0,6170.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,3065.0,3065.0,99.0,99.0,0.0,0.0,0.0,-0.4059,2356.29,3719.0,3719.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 15:00:00,-0.1033,2235.08,5391.0,5391.0,99.0,99.0,0.0,0.0,0.0,-0.1266,2177.29,6212.0,6212.0,99.0,99.0,0.0,0.0,0.0,0.3749,2113.2,3047.0,3047.0,99.0,99.0,0.0,0.0,0.0,-0.379,2356.48,3763.0,3763.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 15:15:00,-0.0749,2235.29,5502.0,5502.0,99.0,99.0,0.0,0.0,0.0,-0.1266,2177.29,6240.0,6240.0,99.0,99.0,0.0,0.0,0.0,0.4103,2113.48,2936.0,2936.0,99.0,99.0,0.0,0.0,0.0,-0.4059,2356.29,3594.0,3594.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 15:30:00,-0.0331,2235.6,5596.0,5596.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6294.0,6294.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,2986.0,2986.0,99.0,99.0,0.0,0.0,0.0,-0.4059,2356.29,3718.0,3718.0,100.0,100.0,0.0,0.0,0.0
2023/12/13 15:45:00,-0.1572,2234.68,5790.0,5790.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6327.0,6327.0,99.0,99.0,0.0,0.0,0.0,0.3862,2113.29,3245.0,3245.0,99.0,99.0,0.0,0.0,0.0,-0.1511,2358.09,4460.0,4460.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 16:00:00,0.06,2236.29,6101.0,6101.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6476.0,6476.0,99.0,99.0,0.0,0.0,0.0,0.6012,2114.99,3671.0,3671.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5377.0,5377.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 16:15:00,0.0721,2236.38,6275.0,6275.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6513.0,6513.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,4715.0,4715.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,5861.0,5861.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 16:30:00,0.0721,2236.38,6314.0,6314.0,99.0,99.0,0.0,0.0,0.0,-0.0763,2177.68,6508.0,6508.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,5343.0,5343.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,6052.0,6052.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 16:45:00,0.0991,2236.58,6441.0,6441.0,99.0,99.0,0.0,0.0,0.0,-0.0763,2177.68,6562.0,6562.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,5744.0,5744.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6191.0,6191.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 17:00:00,0.1139,2236.69,6578.0,6578.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,6635.0,6635.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,6015.0,6015.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6324.0,6324.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 17:15:00,125002.234,64407.0,6624.0,6624.0,65535.0,65535.0,0.0,0.0,0.0,-0.0375,2177.98,6722.0,6722.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,6311.0,6311.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6475.0,6475.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 17:30:00,0.1261,2236.78,6784.0,6784.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6810.0,6810.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,6759.0,6759.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6673.0,6673.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 17:45:00,0.1423,2236.9,6861.0,6861.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6868.0,6868.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7126.0,7126.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6796.0,6796.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 18:00:00,0.1423,2236.9,6916.0,6916.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6911.0,6911.0,99.0,99.0,0.0,0.0,0.0,1.0049,2118.18,7375.0,7375.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6869.0,6869.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 18:15:00,0.1423,2236.9,6948.0,6948.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6926.0,6926.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7442.0,7442.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6926.0,6926.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 18:30:00,125002.234,64407.0,6991.0,6991.0,65535.0,65535.0,0.0,0.0,0.0,122938.1431,64407.0,6923.0,6923.0,65535.0,65535.0,0.0,0.0,0.0,1.1075,2118.99,7481.0,7481.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6964.0,6964.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 18:45:00,0.1531,2236.98,7023.0,7023.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6940.0,6940.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,7554.0,7554.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,7024.0,7024.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 19:00:00,0.1531,2236.98,7039.0,7039.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6993.0,6993.0,99.0,99.0,0.0,0.0,0.0,1.0442,2118.49,7586.0,7586.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,7065.0,7065.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 19:15:00,0.1693,2237.1,7084.0,7084.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,7012.0,7012.0,99.0,99.0,0.0,0.0,0.0,1.0442,2118.49,7657.0,7657.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,7118.0,7118.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 19:30:00,0.1814,2237.19,7171.0,7171.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,7062.0,7062.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,7700.0,7700.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7203.0,7203.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 19:45:00,0.1693,2237.1,7197.0,7197.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,7111.0,7111.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,7756.0,7756.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7301.0,7301.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 20:00:00,0.1693,2237.1,7196.0,7196.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,7109.0,7109.0,99.0,99.0,0.0,0.0,0.0,1.0683,2118.68,7776.0,7776.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7347.0,7347.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 20:15:00,0.1693,2237.1,7235.0,7235.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7197.0,7197.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,7726.0,7726.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7349.0,7349.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 20:30:00,0.2233,2237.5,7337.0,7337.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7239.0,7239.0,99.0,99.0,0.0,0.0,0.0,1.0683,2118.68,7842.0,7842.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7393.0,7393.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 20:45:00,0.2084,2237.39,7359.0,7359.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7261.0,7261.0,99.0,99.0,0.0,0.0,0.0,1.0683,2118.68,7889.0,7889.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7447.0,7447.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 21:00:00,0.2084,2237.39,7421.0,7421.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7286.0,7286.0,99.0,99.0,0.0,0.0,0.0,1.0835,2118.8,7954.0,7954.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7469.0,7469.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 21:15:00,0.2233,2237.5,7490.0,7490.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7329.0,7329.0,99.0,99.0,0.0,0.0,0.0,1.0949,2118.89,8068.0,8068.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7504.0,7504.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 21:30:00,0.2084,2237.39,7479.0,7479.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7376.0,7376.0,99.0,99.0,0.0,0.0,0.0,1.1075,2118.99,8150.0,8150.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7559.0,7559.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 21:45:00,0.2233,2237.5,7572.0,7572.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7397.0,7397.0,99.0,99.0,0.0,0.0,0.0,1.1075,2118.99,8175.0,8175.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7584.0,7584.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 22:00:00,0.2354,2237.59,7631.0,7631.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7445.0,7445.0,99.0,99.0,0.0,0.0,0.0,1.0949,2118.89,8189.0,8189.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7642.0,7642.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 22:15:00,0.2233,2237.5,7625.0,7625.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7471.0,7471.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8243.0,8243.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7643.0,7643.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 22:30:00,0.2354,2237.59,7678.0,7678.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7490.0,7490.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8297.0,8297.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7674.0,7674.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 22:45:00,0.2354,2237.59,7766.0,7766.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7547.0,7547.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8324.0,8324.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7704.0,7704.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 23:00:00,0.2354,2237.59,7763.0,7763.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7569.0,7569.0,99.0,99.0,0.0,0.0,0.0,1.1342,2119.2,8402.0,8402.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7760.0,7760.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 23:15:00,0.2354,2237.59,7728.0,7728.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7579.0,7579.0,99.0,99.0,0.0,0.0,0.0,1.1342,2119.2,8434.0,8434.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7832.0,7832.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 23:30:00,0.2354,2237.59,7716.0,7716.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7593.0,7593.0,99.0,99.0,0.0,0.0,0.0,1.1342,2119.2,8400.0,8400.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7809.0,7809.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 23:45:00,0.2354,2237.59,7736.0,7736.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7564.0,7564.0,99.0,99.0,0.0,0.0,0.0,1.1342,2119.2,8443.0,8443.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7791.0,7791.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 00:00:00,0.2503,2237.7,7746.0,7746.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7717.0,7717.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8471.0,8471.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7835.0,7835.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 00:15:00,0.2354,2237.59,7700.0,7700.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7697.0,7697.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8598.0,8598.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7828.0,7828.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 00:30:00,0.2503,2237.7,7744.0,7744.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7644.0,7644.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8604.0,8604.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7855.0,7855.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 00:45:00,0.2503,2237.7,7766.0,7766.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7716.0,7716.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8576.0,8576.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7863.0,7863.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 01:00:00,0.2503,2237.7,7770.0,7770.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7719.0,7719.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8583.0,8583.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7833.0,7833.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 01:15:00,0.2624,2237.79,7894.0,7894.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7678.0,7678.0,99.0,99.0,0.0,0.0,0.0,123899.8763,64407.0,8549.0,8549.0,65535.0,65535.0,0.0,0.0,0.0,0.2186,2360.7,7811.0,7811.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 01:30:00,0.2624,2237.79,7836.0,7836.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7694.0,7694.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8686.0,8686.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7838.0,7838.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 01:45:00,0.2624,2237.79,7763.0,7763.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7747.0,7747.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8655.0,8655.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7797.0,7797.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 02:00:00,0.2354,2237.59,7716.0,7716.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7691.0,7691.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8626.0,8626.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7853.0,7853.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 02:15:00,0.2354,2237.59,7697.0,7697.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7642.0,7642.0,99.0,99.0,0.0,0.0,0.0,1.1342,2119.2,8586.0,8586.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7817.0,7817.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 02:30:00,0.2503,2237.7,7732.0,7732.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7618.0,7618.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8578.0,8578.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7726.0,7726.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 02:45:00,0.2354,2237.59,7756.0,7756.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7621.0,7621.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8520.0,8520.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7723.0,7723.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 03:00:00,0.2503,2237.7,7797.0,7797.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7736.0,7736.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8471.0,8471.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7772.0,7772.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 03:15:00,0.2503,2237.7,7782.0,7782.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7852.0,7852.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8605.0,8605.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7811.0,7811.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 03:30:00,0.1963,2237.3,7814.0,7814.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7967.0,7967.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8657.0,8657.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7848.0,7848.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 03:45:00,0.2624,2237.79,7855.0,7855.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7957.0,7957.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8614.0,8614.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7851.0,7851.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 04:00:00,0.2503,2237.7,7897.0,7897.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7938.0,7938.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8605.0,8605.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7896.0,7896.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 04:15:00,0.2503,2237.7,7871.0,7871.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7981.0,7981.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8622.0,8622.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7849.0,7849.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 04:30:00,0.2624,2237.79,7908.0,7908.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7865.0,7865.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8630.0,8630.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7860.0,7860.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 04:45:00,0.2746,2237.88,7968.0,7968.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7904.0,7904.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8632.0,8632.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7863.0,7863.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 05:00:00,0.2624,2237.79,7910.0,7910.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7981.0,7981.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,8726.0,8726.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7910.0,7910.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 05:15:00,0.2503,2237.7,7873.0,7873.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7953.0,7953.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8622.0,8622.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7881.0,7881.0,99.0,99.0,0.0,0.0,0.0
2023/12/14 05:30:00,0.2624,2237.79,7915.0,7915.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7973.0,7973.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,8683.0,8683.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7844.0,7844.0,99.0,99.0,0.0,0.0,0.0
