Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/12/16 01:15:00,-0.00289,-0.00289,0.010242,0.010242,1.8657399,1.8657399,0.000447,0.000447,-0.020194,-0.020194,3.102494,3.102494,-0.020491,-0.020491,-0.0012,-0.0012,4.8552728,4.8552728,-0.015974,-0.015974,-0.012891,-0.012891,5.4233718,5.4233718,0.008682,0.008682,-0.002628,-0.002628,5.1486268,5.1486268,-0.012379,-0.012379,-0.001709,-0.001709,6.629622,6.629622,-0.01109,-0.01109,-0.01737,-0.01737,2.682981,2.682981,0.004644,0.004644,-0.003017,-0.003017,5.6201129,5.6201129,-0.028044,-0.028044,-0.023921,-0.023921,4.8750119,4.8750119,-0.009209,-0.009209,0.001492,0.001492,6.5761299,6.5761299
2023/12/16 01:30:00,-0.003875,-0.003875,0.010334,0.010334,2.066334,2.066334,0.000529,0.000529,-0.021172,-0.021172,3.1323271,3.1323271,-0.019826,-0.019826,-0.001389,-0.001389,4.7932491,4.7932491,-0.015159,-0.015159,-0.01307,-0.01307,5.3241749,5.3241749,0.007902,0.007902,-0.002573,-0.002573,5.006187,5.006187,-0.012319,-0.012319,-0.001094,-0.001094,6.6304851,6.6304851,-0.011133,-0.011133,-0.016342,-0.016342,2.5210159,2.5210159,0.004793,0.004793,-0.004332,-0.004332,5.565927,5.565927,-0.027994,-0.027994,-0.023223,-0.023223,4.8089581,4.8089581,-0.010886,-0.010886,0.000767,0.000767,6.5069919,6.5069919
2023/12/16 01:45:00,-0.003846,-0.003846,0.009318,0.009318,2.238873,2.238873,0.00051,0.00051,-0.021385,-0.021385,3.076566,3.076566,-0.018813,-0.018813,-0.001232,-0.001232,4.8003001,4.8003001,-0.015157,-0.015157,-0.013261,-0.013261,4.9665122,4.9665122,0.008078,0.008078,-0.002609,-0.002609,4.8943729,4.8943729,-0.011855,-0.011855,-0.001294,-0.001294,6.4384809,6.4384809,-0.011365,-0.011365,-0.016031,-0.016031,2.4229341,2.4229341,0.004749,0.004749,-0.0045,-0.0045,5.4864278,5.4864278,-0.028653,-0.028653,-0.022536,-0.022536,4.7401171,4.7401171,-0.010226,-0.010226,0.000115,0.000115,6.4428382,6.4428382
2023/12/16 02:00:00,-0.003857,-0.003857,0.009425,0.009425,1.911415,1.911415,0.000592,0.000592,-0.020883,-0.020883,2.9242871,2.9242871,-0.01924,-0.01924,-0.000609,-0.000609,4.7907729,4.7907729,-0.014704,-0.014704,-0.013473,-0.013473,5.078227,5.078227,0.008367,0.008367,-0.002583,-0.002583,4.7953472,4.7953472,-0.012347,-0.012347,-0.002154,-0.002154,6.4598341,6.4598341,-0.01164,-0.01164,-0.016734,-0.016734,2.2556379,2.2556379,0.00496,0.00496,-0.004367,-0.004367,5.4283342,5.4283342,-0.028301,-0.028301,-0.022232,-0.022232,4.6460962,4.6460962,-0.010185,-0.010185,0.001924,0.001924,6.3858781,6.3858781
2023/12/16 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014695,-0.014695,-0.01383,-0.01383,5.1102819,5.1102819,0.008304,0.008304,-0.002609,-0.002609,4.7352271,4.7352271,-0.012009,-0.012009,-0.001795,-0.001795,6.4144931,6.4144931,-0.011671,-0.011671,-0.015929,-0.015929,2.1759679,2.1759679,0.004838,0.004838,-0.004368,-0.004368,5.3554058,5.3554058,-0.027215,-0.027215,-0.022857,-0.022857,4.5947552,4.5947552,-0.011177,-0.011177,0.002002,0.002002,6.3027511,6.3027511
2023/12/16 02:30:00,-0.003823,-0.003823,0.009823,0.009823,1.284952,1.284952,0.000568,0.000568,-0.020264,-0.020264,2.636682,2.636682,-0.02043,-0.02043,-0.000891,-0.000891,4.6367698,4.6367698,-0.014611,-0.014611,-0.013825,-0.013825,5.0890431,5.0890431,0.007854,0.007854,-0.002583,-0.002583,4.6418529,4.6418529,-0.013071,-0.013071,-0.001085,-0.001085,6.290637,6.290637,-0.011754,-0.011754,-0.017152,-0.017152,2.0723331,2.0723331,0.004697,0.004697,-0.004152,-0.004152,5.2630138,5.2630138,-0.028899,-0.028899,-0.023738,-0.023738,4.5156221,4.5156221,-0.010217,-0.010217,0.000609,0.000609,6.209177,6.209177
2023/12/16 02:45:00,-0.004495,-0.004495,0.010565,0.010565,1.49991,1.49991,0.000513,0.000513,-0.021432,-0.021432,2.670419,2.670419,-0.020993,-0.020993,-0.001656,-0.001656,4.5663862,4.5663862,-0.015212,-0.015212,-0.01359,-0.01359,4.8126812,4.8126812,0.008358,0.008358,-0.002589,-0.002589,4.5445399,4.5445399,-0.011824,-0.011824,-0.002179,-0.002179,6.1492462,6.1492462,-0.011963,-0.011963,-0.016648,-0.016648,1.944948,1.944948,0.003073,0.003073,-0.0037,-0.0037,5.167191,5.167191,-0.028567,-0.028567,-0.023152,-0.023152,4.4251151,4.4251151,-0.011415,-0.011415,0.00101,0.00101,6.1424122,6.1424122
2023/12/16 03:00:00,-0.005346,-0.005346,0.010918,0.010918,1.3731591,1.3731591,0.000592,0.000592,-0.020475,-0.020475,2.578361,2.578361,-0.02094,-0.02094,-0.000995,-0.000995,4.553071,4.553071,-0.0152,-0.0152,-0.014041,-0.014041,4.808578,4.808578,0.008031,0.008031,-0.002636,-0.002636,4.4333282,4.4333282,-0.011647,-0.011647,-0.001358,-0.001358,6.255209,6.255209,-0.011761,-0.011761,-0.017386,-0.017386,2.006676,2.006676,0.002841,0.002841,-0.003394,-0.003394,5.1129599,5.1129599,-0.029348,-0.029348,-0.023658,-0.023658,4.3694649,4.3694649,-0.01111,-0.01111,0.001292,0.001292,6.078496,6.078496
2023/12/16 03:15:00,-0.003176,-0.003176,0.009976,0.009976,1.242561,1.242561,0.000529,0.000529,-0.020545,-0.020545,2.3976049,2.3976049,-0.020615,-0.020615,-0.001704,-0.001704,4.430572,4.430572,-0.01532,-0.01532,-0.013042,-0.013042,4.8955159,4.8955159,0.008562,0.008562,-0.002598,-0.002598,4.3276482,4.3276482,-0.012263,-0.012263,-0.00179,-0.00179,6.1774769,6.1774769,-0.012016,-0.012016,-0.017725,-0.017725,1.894176,1.894176,0.003093,0.003093,-0.003514,-0.003514,5.0117531,5.0117531,-0.029377,-0.029377,-0.022191,-0.022191,4.2401161,4.2401161,-0.010194,-0.010194,0.001118,0.001118,5.9311872,5.9311872
2023/12/16 03:30:00,-0.004024,-0.004024,0.010686,0.010686,0.820151,0.820151,0.000621,0.000621,-0.020552,-0.020552,2.217535,2.217535,-0.021068,-0.021068,-5.7e-05,-5.7e-05,4.3414192,4.3414192,-0.016006,-0.016006,-0.014373,-0.014373,4.7647271,4.7647271,0.009239,0.009239,-0.002562,-0.002562,4.2268529,4.2268529,-0.011187,-0.011187,-0.000653,-0.000653,6.1034861,6.1034861,-0.012099,-0.012099,-0.018219,-0.018219,1.7894599,1.7894599,0.003731,0.003731,-0.003528,-0.003528,4.8843741,4.8843741,-0.029199,-0.029199,-0.022953,-0.022953,4.1304541,4.1304541,-0.009348,-0.009348,0.000443,0.000443,5.8025379,5.8025379
2023/12/16 03:45:00,-0.004205,-0.004205,0.011175,0.011175,0.811185,0.811185,0.000638,0.000638,-0.019926,-0.019926,2.2403059,2.2403059,-0.019881,-0.019881,0.000524,0.000524,4.2720218,4.2720218,-0.015425,-0.015425,-0.013692,-0.013692,4.6497822,4.6497822,0.00824,0.00824,-0.002585,-0.002585,4.1937761,4.1937761,-0.012284,-0.012284,-0.002203,-0.002203,6.1050591,6.1050591,-0.012337,-0.012337,-0.018994,-0.018994,1.597222,1.597222,0.004634,0.004634,-0.003474,-0.003474,4.8211389,4.8211389,-0.028617,-0.028617,-0.022429,-0.022429,4.0657759,4.0657759,-0.009819,-0.009819,0.000846,0.000846,5.7697072,5.7697072
2023/12/16 04:00:00,-0.003555,-0.003555,0.01226,0.01226,0.593502,0.593502,0.000551,0.000551,-0.018244,-0.018244,2.1642981,2.1642981,-0.020464,-0.020464,-0.001625,-0.001625,4.3024521,4.3024521,-0.01627,-0.01627,-0.015324,-0.015324,4.5714049,4.5714049,0.009211,0.009211,-0.002645,-0.002645,4.0934401,4.0934401,-0.012128,-0.012128,-0.00124,-0.00124,6.052175,6.052175,-0.012611,-0.012611,-0.017555,-0.017555,1.39816,1.39816,0.004839,0.004839,-0.003179,-0.003179,4.7756448,4.7756448,-0.028826,-0.028826,-0.022804,-0.022804,4.0168939,4.0168939,-0.011466,-0.011466,0.000804,0.000804,5.703856,5.703856
2023/12/16 04:15:00,-0.005121,-0.005121,0.011908,0.011908,0.520469,0.520469,0.000636,0.000636,-0.019701,-0.019701,2.0966611,2.0966611,-0.020739,-0.020739,-0.000727,-0.000727,4.2661119,4.2661119,-0.015427,-0.015427,-0.013582,-0.013582,4.4811039,4.4811039,0.009163,0.009163,-0.002599,-0.002599,3.980768,3.980768,-0.011654,-0.011654,-0.001663,-0.001663,5.8889532,5.8889532,-0.012591,-0.012591,-0.017567,-0.017567,1.284983,1.284983,0.004101,0.004101,-0.003629,-0.003629,4.705945,4.705945,-0.029475,-0.029475,-0.022918,-0.022918,3.9330239,3.9330239,-0.011473,-0.011473,-0.000484,-0.000484,5.6434779,5.6434779
2023/12/16 04:30:00,-0.00478,-0.00478,0.010964,0.010964,0.722093,0.722093,0.000638,0.000638,-0.019128,-0.019128,2.1687901,2.1687901,-0.021685,-0.021685,-0.000995,-0.000995,4.2638841,4.2638841,-0.015636,-0.015636,-0.014358,-0.014358,4.2476048,4.2476048,0.009098,0.009098,-0.002598,-0.002598,3.9336491,3.9336491,-0.012316,-0.012316,-0.002637,-0.002637,5.9277449,5.9277449,-0.012673,-0.012673,-0.017945,-0.017945,1.272526,1.272526,0.005335,0.005335,-0.004502,-0.004502,4.6569619,4.6569619,-0.029345,-0.029345,-0.022204,-0.022204,3.891639,3.891639,-0.011947,-0.011947,0.00208,0.00208,5.6021628,5.6021628
2023/12/16 04:45:00,-0.003201,-0.003201,0.010928,0.010928,0.92647,0.92647,0.000595,0.000595,-0.020127,-0.020127,2.205924,2.205924,-0.021914,-0.021914,-0.001103,-0.001103,4.2928329,4.2928329,-0.016742,-0.016742,-0.014008,-0.014008,4.3054209,4.3054209,0.008944,0.008944,-0.002578,-0.002578,3.8759179,3.8759179,-0.012193,-0.012193,-0.002043,-0.002043,6.0261488,6.0261488,-0.0127,-0.0127,-0.017951,-0.017951,1.338594,1.338594,0.004445,0.004445,-0.005546,-0.005546,4.6713352,4.6713352,-0.029147,-0.029147,-0.023597,-0.023597,3.90097,3.90097,-0.010839,-0.010839,0.000928,0.000928,5.6240668,5.6240668
2023/12/16 05:00:00,-0.003599,-0.003599,0.010495,0.010495,0.982007,0.982007,0.000626,0.000626,-0.019603,-0.019603,2.209065,2.209065,-0.021249,-0.021249,-0.000628,-0.000628,4.2589951,4.2589951,-0.016077,-0.016077,-0.015052,-0.015052,4.4373889,4.4373889,0.008658,0.008658,-0.002509,-0.002509,3.8631811,3.8631811,-0.012106,-0.012106,-0.001931,-0.001931,6.0599189,6.0599189,-0.012726,-0.012726,-0.015866,-0.015866,1.251538,1.251538,0.004893,0.004893,-0.004942,-0.004942,4.6848269,4.6848269,-0.030365,-0.030365,-0.022471,-0.022471,3.8857241,3.8857241,-0.009529,-0.009529,0.001036,0.001036,5.649581,5.649581
2023/12/16 05:15:00,-0.00454,-0.00454,0.010737,0.010737,0.623617,0.623617,0.000686,0.000686,-0.020657,-0.020657,2.0601749,2.0601749,-0.021197,-0.021197,-0.000305,-0.000305,4.2249808,4.2249808,-0.016766,-0.016766,-0.014299,-0.014299,4.465426,4.465426,0.009418,0.009418,-0.002564,-0.002564,3.929147,3.929147,-0.012224,-0.012224,-0.001045,-0.001045,5.976541,5.976541,-0.012746,-0.012746,-0.017394,-0.017394,1.255842,1.255842,0.005478,0.005478,-0.002726,-0.002726,4.6559839,4.6559839,-0.02992,-0.02992,-0.022417,-0.022417,3.8680539,3.8680539,-0.010332,-0.010332,0.000993,0.000993,5.5983429,5.5983429
2023/12/16 05:30:00,-0.004989,-0.004989,0.011791,0.011791,0.665814,0.665814,0.000624,0.000624,-0.018666,-0.018666,2.0720961,2.0720961,-0.02213,-0.02213,-0.000885,-0.000885,4.2018981,4.2018981,-0.015627,-0.015627,-0.014379,-0.014379,4.4707851,4.4707851,0.009152,0.009152,-0.002593,-0.002593,3.7936399,3.7936399,-0.012121,-0.012121,-0.002291,-0.002291,5.937057,5.937057,-0.012866,-0.012866,-0.016979,-0.016979,1.2431279,1.2431279,0.004256,0.004256,-0.006197,-0.006197,4.5970802,4.5970802,-0.02865,-0.02865,-0.021932,-0.021932,3.8240969,3.8240969,-0.011524,-0.011524,0.0005,0.0005,5.4956918,5.4956918
2023/12/16 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016676,-0.016676,-0.014588,-0.014588,4.5314779,4.5314779,0.00905,0.00905,-0.00255,-0.00255,3.7700579,3.7700579,-0.011635,-0.011635,-0.001499,-0.001499,5.9450188,5.9450188,-0.012582,-0.012582,-0.017933,-0.017933,1.404071,1.404071,0.004403,0.004403,-0.005126,-0.005126,4.574264,4.574264,-0.030652,-0.030652,-0.022031,-0.022031,3.802294,3.802294,-0.011482,-0.011482,0.000725,0.000725,5.4099731,5.4099731
2023/12/16 06:00:00,-0.003805,-0.003805,0.010582,0.010582,1.157384,1.157384,0.000652,0.000652,-0.018807,-0.018807,2.0858941,2.0858941,-0.022273,-0.022273,-0.00154,-0.00154,4.0905972,4.0905972,-0.015805,-0.015805,-0.014532,-0.014532,4.1662521,4.1662521,0.008376,0.008376,-0.002545,-0.002545,3.769546,3.769546,-0.012038,-0.012038,-0.002057,-0.002057,5.7893929,5.7893929,-0.012772,-0.012772,-0.017073,-0.017073,1.221383,1.221383,0.005387,0.005387,-0.00568,-0.00568,4.4868789,4.4868789,-0.029263,-0.029263,-0.022818,-0.022818,3.7071159,3.7071159,-0.011348,-0.011348,0.001173,0.001173,5.262619,5.262619
2023/12/16 06:15:00,-0.004154,-0.004154,0.011118,0.011118,0.802682,0.802682,0.000664,0.000664,-0.020137,-0.020137,1.91342,1.91342,-0.023145,-0.023145,-0.00164,-0.00164,4.0393691,4.0393691,-0.015872,-0.015872,-0.01513,-0.01513,4.21733,4.21733,0.009518,0.009518,-0.002519,-0.002519,3.791868,3.791868,-0.012434,-0.012434,-0.002224,-0.002224,5.7795448,5.7795448,-0.012801,-0.012801,-0.017042,-0.017042,1.113708,1.113708,0.005067,0.005067,-0.004892,-0.004892,4.4230351,4.4230351,-0.029537,-0.029537,-0.023297,-0.023297,3.619019,3.619019,-0.011433,-0.011433,0.001158,0.001158,5.2255468,5.2255468
2023/12/16 06:30:00,-0.004968,-0.004968,0.012455,0.012455,0.603288,0.603288,0.000681,0.000681,-0.019626,-0.019626,1.70548,1.70548,-0.021425,-0.021425,-0.001796,-0.001796,3.866313,3.866313,-0.016048,-0.016048,-0.014764,-0.014764,4.050446,4.050446,0.008594,0.008594,-0.00251,-0.00251,3.7097969,3.7097969,-0.012268,-0.012268,-0.001864,-0.001864,5.6540871,5.6540871,-0.012932,-0.012932,-0.016936,-0.016936,1.038956,1.038956,0.003529,0.003529,-0.005805,-0.005805,4.3099489,4.3099489,-0.030201,-0.030201,-0.022077,-0.022077,3.5328081,3.5328081,-0.011198,-0.011198,0.00047,0.00047,5.0990262,5.0990262
2023/12/16 06:45:00,-0.004108,-0.004108,0.011093,0.011093,0.368336,0.368336,0.000667,0.000667,-0.017827,-0.017827,1.5701931,1.5701931,-0.022695,-0.022695,-0.000149,-0.000149,3.8086741,3.8086741,-0.01608,-0.01608,-0.015119,-0.015119,4.0675359,4.0675359,0.009335,0.009335,-0.002575,-0.002575,3.5363221,3.5363221,-0.01243,-0.01243,-0.000126,-0.000126,5.6640821,5.6640821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/12/16 07:00:00,-0.004022,-0.004022,0.010749,0.010749,0.263464,0.263464,0.000681,0.000681,-0.018185,-0.018185,1.536739,1.536739,-0.021461,-0.021461,-0.002086,-0.002086,3.804709,3.804709,-0.017568,-0.017568,-0.013554,-0.013554,4.0096488,4.0096488,0.008927,0.008927,-0.002537,-0.002537,3.4865389,3.4865389,-0.012027,-0.012027,-0.001794,-0.001794,5.5644579,5.5644579,-0.013112,-0.013112,-0.016794,-0.016794,0.857831,0.857831,0.003119,0.003119,-0.005307,-0.005307,4.1505489,4.1505489,-0.030685,-0.030685,-0.022532,-0.022532,3.3750801,3.3750801,-0.011199,-0.011199,0.000604,0.000604,4.9904842,4.9904842
2023/12/16 07:15:00,-0.004325,-0.004325,0.011956,0.011956,-0.054174,-0.054174,0.000746,0.000746,-0.018861,-0.018861,1.45305,1.45305,-0.022125,-0.022125,-0.001868,-0.001868,3.85865,3.85865,-0.015686,-0.015686,-0.01549,-0.01549,3.9215951,3.9215951,0.009356,0.009356,-0.00259,-0.00259,3.37254,3.37254,-0.012251,-0.012251,-0.001011,-0.001011,5.5421562,5.5421562,-0.013204,-0.013204,-0.018767,-0.018767,0.896504,0.896504,0.004718,0.004718,-0.004349,-0.004349,4.1028042,4.1028042,-0.03009,-0.03009,-0.023004,-0.023004,3.327193,3.327193,-0.010298,-0.010298,0.000582,0.000582,5.0111918,5.0111918
2023/12/16 07:30:00,-0.004406,-0.004406,0.0116,0.0116,-0.03883,-0.03883,0.000739,0.000739,-0.018149,-0.018149,1.5331351,1.5331351,-0.022573,-0.022573,-0.002462,-0.002462,3.942836,3.942836,-0.017033,-0.017033,-0.015856,-0.015856,3.7598209,3.7598209,0.010087,0.010087,-0.002513,-0.002513,3.4187031,3.4187031,-0.011995,-0.011995,-0.001952,-0.001952,5.4806442,5.4806442,-0.013245,-0.013245,-0.017865,-0.017865,0.854124,0.854124,0.003882,0.003882,-0.005964,-0.005964,4.1575518,4.1575518,-0.029891,-0.029891,-0.021853,-0.021853,3.3913989,3.3913989,-0.011716,-0.011716,0.001053,0.001053,5.0510201,5.0510201
2023/12/16 07:45:00,-0.004222,-0.004222,0.011968,0.011968,0.388263,0.388263,0.00079,0.00079,-0.019029,-0.019029,1.798645,1.798645,-0.023502,-0.023502,-0.00224,-0.00224,4.0866041,4.0866041,-0.015515,-0.015515,-0.016165,-0.016165,3.981492,3.981492,0.009048,0.009048,-0.002609,-0.002609,3.635725,3.635725,-0.012553,-0.012553,-0.002148,-0.002148,5.640379,5.640379,-0.013144,-0.013144,-0.018319,-0.018319,0.957135,0.957135,0.004021,0.004021,-0.006696,-0.006696,4.3059821,4.3059821,-0.029929,-0.029929,-0.022128,-0.022128,3.5308909,3.5308909,-0.01099,-0.01099,0.000306,0.000306,5.1999602,5.1999602
2023/12/16 08:00:00,-0.004519,-0.004519,0.011917,0.011917,0.6473,0.6473,0.000783,0.000783,-0.018352,-0.018352,1.91773,1.91773,-0.022199,-0.022199,-0.002952,-0.002952,4.0905781,4.0905781,-0.015333,-0.015333,-0.015281,-0.015281,4.0501499,4.0501499,0.009373,0.009373,-0.00254,-0.00254,3.7582409,3.7582409,-0.011208,-0.011208,-0.00193,-0.00193,5.6620321,5.6620321,-0.013008,-0.013008,-0.017718,-0.017718,1.065055,1.065055,0.004434,0.004434,-0.005165,-0.005165,4.443953,4.443953,-0.028827,-0.028827,-0.021683,-0.021683,3.6290269,3.6290269,-0.010891,-0.010891,0.000362,0.000362,5.245234,5.245234
2023/12/16 08:15:00,-0.002673,-0.002673,0.009736,0.009736,4.7507572,4.7507572,0.000923,0.000923,-0.026745,-0.026745,5.5900021,5.5900021,-0.02027,-0.02027,-0.002844,-0.002844,5.869451,5.869451,-0.011779,-0.011779,-0.008066,-0.008066,7.6745582,7.6745582,0.006502,0.006502,-0.002715,-0.002715,8.1527176,8.1527176,-0.013996,-0.013996,-0.000662,-0.000662,8.655242,8.655242,-0.009446,-0.009446,-0.015763,-0.015763,5.4544878,5.4544878,0.004749,0.004749,-0.004708,-0.004708,7.9735899,7.9735899,-0.026061,-0.026061,-0.027989,-0.027989,6.4404168,6.4404168,-0.006047,-0.006047,0.001096,0.001096,8.4394913,8.4394913
2023/12/16 08:30:00,0.000879,0.000879,0.008997,0.008997,11.1322098,11.1322098,0.000363,0.000363,-0.035038,-0.035038,10.1782703,10.1782703,-0.019419,-0.019419,-0.003049,-0.003049,7.0808749,7.0808749,-0.003006,-0.003006,0.001013,0.001013,12.8175898,12.8175898,0.005,0.005,-0.002461,-0.002461,15.0256901,15.0256901,-0.011937,-0.011937,-0.000799,-0.000799,12.3143797,12.3143797,-0.000599,-0.000599,-0.013777,-0.013777,12.5266895,12.5266895,0.008225,0.008225,-0.002074,-0.002074,12.5300102,12.5300102,-0.01928,-0.01928,-0.029214,-0.029214,11.2149096,11.2149096,-6.3e-05,-6.3e-05,0.00103,0.00103,13.4242802,13.4242802
2023/12/16 08:45:00,-0.00049,-0.00049,0.007349,0.007349,14.9064302,14.9064302,-1e-05,-1e-05,-0.039688,-0.039688,12.5833998,12.5833998,-0.018725,-0.018725,-0.002799,-0.002799,7.7892718,7.7892718,0.002673,0.002673,0.005241,0.005241,15.4182301,15.4182301,0.007481,0.007481,-0.00247,-0.00247,18.5438499,18.5438499,-0.011631,-0.011631,0.000498,0.000498,14.4722004,14.4722004,0.00503,0.00503,-0.013715,-0.013715,16.6269398,16.6269398,0.006831,0.006831,-0.00026,-0.00026,14.4644203,14.4644203,-0.014648,-0.014648,-0.033459,-0.033459,13.2283297,13.2283297,0.002504,0.002504,0.002583,0.002583,15.6332397,15.6332397
2023/12/16 09:00:00,-0.00073,-0.00073,0.005842,0.005842,17.4820499,17.4820499,-0.000303,-0.000303,-0.043009,-0.043009,13.6146698,13.6146698,-0.018924,-0.018924,-0.00365,-0.00365,8.2313347,8.2313347,0.007035,0.007035,0.007545,0.007545,16.7949409,16.7949409,0.006363,0.006363,-0.002444,-0.002444,20.5849895,20.5849895,-0.011136,-0.011136,0.000497,0.000497,15.9300299,15.9300299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/12/16 09:15:00,0.000607,0.000607,0.005278,0.005278,19.34659,19.34659,-0.000578,-0.000578,-0.044321,-0.044321,14.76017,14.76017,-0.018987,-0.018987,-0.002395,-0.002395,8.6441689,8.6441689,0.009296,0.009296,0.009533,0.009533,17.7398491,17.7398491,0.00672,0.00672,-0.002539,-0.002539,21.4828396,21.4828396,-0.01025,-0.01025,0.001185,0.001185,17.1898708,17.1898708,0.010047,0.010047,-0.010476,-0.010476,20.5673199,20.5673199,0.009075,0.009075,0.00044,0.00044,16.1907291,16.1907291,-0.010436,-0.010436,-0.032564,-0.032564,15.0824404,15.0824404,0.004667,0.004667,0.002802,0.002802,17.6787395,17.6787395
2023/12/16 09:30:00,-0.000445,-0.000445,0.004928,0.004928,20.2999401,20.2999401,-0.000681,-0.000681,-0.0466,-0.0466,15.2041197,15.2041197,-0.017265,-0.017265,-0.002238,-0.002238,9.0082645,9.0082645,0.012727,0.012727,0.008505,0.008505,18.2853603,18.2853603,0.007394,0.007394,-0.002524,-0.002524,22.2042294,22.2042294,-0.008334,-0.008334,0.001014,0.001014,18.0893402,18.0893402,0.011192,0.011192,-0.009108,-0.009108,21.1826992,21.1826992,0.00791,0.00791,0.002658,0.002658,16.4124794,16.4124794,-0.011769,-0.011769,-0.031182,-0.031182,15.5644703,15.5644703,0.00613,0.00613,0.003069,0.003069,18.1208992,18.1208992
2023/12/16 09:45:00,-0.0008,-0.0008,0.002443,0.002443,22.0946903,22.0946903,-0.000749,-0.000749,-0.048095,-0.048095,16.0856609,16.0856609,-0.017945,-0.017945,-0.002213,-0.002213,9.2512589,9.2512589,0.013551,0.013551,0.009152,0.009152,18.7536201,18.7536201,0.005948,0.005948,-0.002605,-0.002605,22.5477009,22.5477009,-0.007615,-0.007615,0.002837,0.002837,18.8848591,18.8848591,0.012314,0.012314,-0.007521,-0.007521,22.2704906,22.2704906,0.008424,0.008424,0.000782,0.000782,16.7625504,16.7625504,-0.010048,-0.010048,-0.033675,-0.033675,15.9943104,15.9943104,0.005058,0.005058,0.003391,0.003391,18.4567108,18.4567108
2023/12/16 10:00:00,-0.001706,-0.001706,0.001929,0.001929,23.1714706,23.1714706,-0.000894,-0.000894,-0.050077,-0.050077,16.7366104,16.7366104,-0.016583,-0.016583,-0.000491,-0.000491,9.5442905,9.5442905,0.014182,0.014182,0.009728,0.009728,19.2213993,19.2213993,0.007399,0.007399,-0.002645,-0.002645,22.9216995,22.9216995,-0.005904,-0.005904,0.003217,0.003217,19.7368698,19.7368698,0.013189,0.013189,-0.007609,-0.007609,22.8103104,22.8103104,0.008368,0.008368,0.001575,0.001575,16.8972893,16.8972893,-0.008397,-0.008397,-0.034016,-0.034016,16.3032703,16.3032703,0.005236,0.005236,0.002859,0.002859,18.5558491,18.5558491
2023/12/16 10:15:00,-0.003088,-0.003088,0.000741,0.000741,23.80583,23.80583,-0.000985,-0.000985,-0.050393,-0.050393,16.9626503,16.9626503,-0.015074,-0.015074,0.000734,0.000734,9.6402712,9.6402712,0.01542,0.01542,0.008551,0.008551,19.3459301,19.3459301,0.00801,0.00801,-0.002562,-0.002562,23.2048206,23.2048206,-0.003339,-0.003339,0.003879,0.003879,20.2297001,20.2297001,0.014,0.014,-0.008173,-0.008173,23.6305294,23.6305294,0.008312,0.008312,0.000875,0.000875,16.5720596,16.5720596,-0.009873,-0.009873,-0.033679,-0.033679,16.1848793,16.1848793,0.004611,0.004611,0.002653,0.002653,18.6358891,18.6358891
